audio_path,azimuth_deg,distance_m,pos_x,pos_y,pos_z,snr_db,ambient_noise_db,rt60,room_dimension
/home/ay/Documents/dataset/session_1775041845_07f879/sample_00001.wav,201.15718335771757,4.986910516175691,0.1,1.2000855998116835,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775042040_3b00c3/sample_00004.wav,163.62025649601864,3.481440807747643,1.6598578738830074,5.98177424858733,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040296_43048c/sample_00000.wav,146.91635843045316,4.47927223537045,0.24693157103051977,5.445067918490844,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030911_72bf52/sample_00004.wav,115.81473793596633,2.73225755650782,2.810203829522563,5.459596801878574,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032116_6affcd/sample_00001.wav,207.53904498733922,2.1498766965442466,2.0937130135671422,2.005998120876658,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030976_1e783f/sample_00004.wav,223.92761197343333,1.9787096151790153,3.5748999663557353,3.627272191835176,2.5,30,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030978_43dbf2/sample_00003.wav,20.91995768671053,5.27971868595127,9.9,6.885194234484004,2.5,30,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041375_7364d6/sample_00003.wav,181.3693141642376,5.149518396708302,0.1,4.876943165512829,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032124_146906/sample_00001.wav,302.85161701391604,2.9779209578809676,5.615418624239702,0.49831338896211674,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031315_97cb4d/sample_00001.wav,307.4357085335325,3.249037841937578,5.9749953164700225,0.42014721383876896,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040681_4c63ab/sample_00000.wav,30.61943032523296,3.729566319532136,7.209550462576937,4.899592261502625,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030169_d80345/sample_00000.wav,249.91734334515593,3.345069882698515,2.8513852359853518,0.1,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031513_d51c59/sample_00000.wav,145.74701411197273,3.6911181974605665,0.9490677989826879,5.077538508047493,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041437_3de220/sample_00001.wav,147.63324540823143,3.0280064828937205,0.1,4.121003271925025,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031237_5e24cd/sample_00004.wav,73.63874553292888,2.9171556609123854,3.3217413628908457,4.9,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031176_babfcf/sample_00002.wav,171.87712729046083,3.5576568548901943,1.4780359405901113,5.502684256141177,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032520_f0f665/sample_00003.wav,180.08405329405713,2.8413679255698745,1.1586351318959522,2.9958316956303124,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029902_2a7f64/sample_00001.wav,353.51151397969073,3.442642601613205,4.9,2.110969177004061,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030023_24908a/sample_00003.wav,224.88162152849625,2.260605747747994,0.8982111302701323,0.9048163856280429,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040298_5b5a5e/sample_00002.wav,59.303477972590684,3.947548782473315,6.015187028709528,5.9,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030826_babb90/sample_00001.wav,342.3454812065233,1.9166109451257054,4.326343402454487,1.9187364700184464,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031469_656943/sample_00000.wav,245.86483052448892,3.218722959369792,1.183894109066878,0.1,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041104_55afd1/sample_00000.wav,339.58827817028157,2.8865062311789247,6.705264402603286,1.9932911370995867,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040274_3ec3f4/sample_00001.wav,163.42771865893837,2.869418870203618,0.1,3.318429179213938,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030219_1a0f1b/sample_00003.wav,46.034106580370306,1.9309302704362779,3.840509807528329,3.8897932095126526,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032672_4fd9aa/sample_00002.wav,229.64619946884483,2.1476785723750274,1.1093660177395988,0.8633386490720161,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031746_8c6a60/sample_00001.wav,260.12888639013784,4.866744253661116,3.165682239723301,0.1,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032099_d5c739/sample_00000.wav,293.79314927310656,2.927817430620834,5.181186642028969,0.3210238851868219,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030603_c18141/sample_00002.wav,171.62126798635896,5.410181282468804,0.1,5.788348916392445,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032315_7f75e1/sample_00000.wav,224.62975411322216,3.483980433607903,1.520585896799716,0.5524245942945405,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030699_9e7701/sample_00002.wav,30.348784508441344,4.369039380495242,7.770330941619449,5.207512106192228,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031582_bf5fd4/sample_00002.wav,86.18046213083215,4.411832281981844,5.293890444111172,9.402032768074001,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032273_e11dd2/sample_00002.wav,99.61580416764264,2.147502976248126,2.141279573074834,4.617330557164182,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041760_f42ee5/sample_00000.wav,195.52767579150984,4.181770775933723,0.9708586065130138,3.8805240271702672,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030146_4c3e89/sample_00004.wav,242.54131862116608,4.707353710128977,1.8293976433826864,0.1,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030599_70bca7/sample_00003.wav,238.4044966156498,2.1733786153677612,3.861325518400898,3.1487855254744517,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031840_b5384b/sample_00003.wav,237.3430039687583,1.9071335170990067,1.4708944227741838,0.894353724207867,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030315_fb461c/sample_00002.wav,169.57133974271858,2.999209359630931,1.0503344321413328,3.542890247367536,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032198_4c3b95/sample_00004.wav,321.76078858566115,4.778325102039508,8.753056561649917,2.0424744758772793,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041843_705886/sample_00000.wav,281.1345758610396,2.5070788789099074,4.484152293548676,0.5401136079632223,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040761_05ece9/sample_00002.wav,301.9446501595681,2.655499520827902,3.9050241891353012,0.24665033049419804,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032408_bafcbc/sample_00002.wav,192.43605182783807,4.852114706695895,0.2617306131567174,3.955097925813918,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031963_3b92d7/sample_00002.wav,37.643699189061294,5.9449581840498436,9.707360916674137,8.630878820653486,2.5,15,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031780_ec39f0/sample_00000.wav,258.789862893328,5.439061854897814,3.942603382120269,0.1,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032002_f26419/sample_00004.wav,144.77075562175762,2.8626952150473475,0.16160576842084184,4.151343789757995,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032484_d1ca4e/sample_00002.wav,152.27952911983874,3.475971486564909,0.1,4.1168771726515185,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030572_603b5d/sample_00004.wav,177.703236351308,6.197207086251046,0.1,5.248355261515504,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030000_ebdfea/sample_00003.wav,25.249025030928433,5.645783492819183,9.9,7.40822785800639,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031372_2c3042/sample_00002.wav,60.30980336851572,4.338775270928343,7.149038941753833,8.76916469240134,2.5,15,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041696_0046c6/sample_00003.wav,205.43215644064918,2.8210754601914023,0.1,1.2885115714626145,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032054_eb3a82/sample_00000.wav,272.3676840044739,2.1115932673856603,2.5872343972347984,0.390209421101817,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040947_d71cbd/sample_00004.wav,194.83797141299263,3.2267834339957258,0.8808172551878442,2.173664514633824,1.5,0,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041788_a2e1b2/sample_00000.wav,221.64147389161312,2.8138340760115694,0.3971730940510345,0.6302991653900927,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030923_95dcc0/sample_00001.wav,49.61932651134952,4.515331904849956,6.925316423091644,5.9,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032756_1c0d00/sample_00000.wav,349.88520657608785,3.097328771049818,7.049189680086988,2.4560442933252853,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041494_ef0070/sample_00003.wav,84.42337234277457,6.039385335010687,5.58688883037474,9.9,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040471_e24190/sample_00003.wav,180.54462057083282,2.560811173181478,2.4393045144973997,4.975658775345081,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031783_2d0201/sample_00003.wav,96.70302739689139,5.886173466658994,4.312946914042206,9.9,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030625_e650dc/sample_00004.wav,11.72949624800431,2.3473482565718378,4.798331598379388,2.977195663770842,1.5,15,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040407_e66ec0/sample_00001.wav,297.12470070211754,3.401621989586676,4.0508968986184986,0.1,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041919_bb1bab/sample_00000.wav,7.9492763363998,5.284401416638022,9.9,5.730813518891906,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031625_08a6de/sample_00001.wav,112.0164517193631,2.2425110031606317,1.6593436067400482,4.578978698247693,1.5,0,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040263_e12fb0/sample_00000.wav,333.77472002577707,3.132750477237566,4.9,1.1156322476690415,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032110_220b2d/sample_00003.wav,15.135792647154066,2.8623695214550873,6.763073079659939,3.747386401945848,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031317_91f210/sample_00002.wav,117.9059545261205,2.7612325087080416,2.7076833830502025,5.440148095649429,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031820_761dbd/sample_00004.wav,308.06295106380804,2.731355216298346,4.183953946805786,0.349511585095748,1.5,15,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032393_cd2bbf/sample_00004.wav,260.33994412016824,4.654026118084921,4.21904441504577,0.41196474706815334,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032522_47cef1/sample_00003.wav,298.2151787006826,4.273486338062131,6.020436912282605,0.1,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031289_9cd8b8/sample_00000.wav,206.23912606401666,2.7208289135936345,1.5595343700628521,1.7970712880047308,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031289_9cd8b8/sample_00001.wav,43.709229459590986,2.9130080445474156,6.105684894770757,5.012885240527195,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031307_c068f3/sample_00001.wav,142.13837324044164,3.815242592082802,0.9878838333604869,5.341630251579353,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031266_bc1214/sample_00002.wav,259.5900501634813,3.114041932918448,1.9373239281875063,0.1,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041850_53d978/sample_00003.wav,188.91953562515798,4.153225761190333,0.1,2.3560538374351103,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041900_ed5263/sample_00004.wav,262.621049653354,6.005286351652233,4.228733494989403,0.1,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030426_ad1c3a/sample_00004.wav,343.71925372178697,2.4956483119243766,4.895571699703648,1.800359572072935,1.5,0,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032477_a4b31a/sample_00004.wav,115.50601532123075,2.9031438551132567,1.249889260107033,4.9,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040698_e85286/sample_00002.wav,330.6638161855071,3.575656079203968,7.117114088301184,1.2481677713711927,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040679_53f8a5/sample_00002.wav,167.11445387460236,4.910829426575381,0.1,4.09513562760321,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031469_656943/sample_00004.wav,353.89528891011327,3.4638552111323673,4.9,2.1316334444782674,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775042002_0e19e2/sample_00004.wav,40.43254272297569,2.761938778107888,6.102305125041513,4.791261838827669,1.5,30,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030200_3a88f6/sample_00000.wav,337.60522591098436,5.972054768739972,9.9,2.724730458086761,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030897_8019e3/sample_00001.wav,286.08412204712306,4.54316363550504,5.258676166553538,0.1,1.5,30,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041039_60d30a/sample_00003.wav,283.9652334727722,3.1701121982631757,3.265052956591126,0.1,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040693_6a729e/sample_00004.wav,232.4283107079463,2.639779770244594,2.3903847629235253,0.9077342367749148,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030809_25f867/sample_00003.wav,307.96730224144534,3.492733492476151,4.6487704059085475,0.1,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031693_ded68a/sample_00002.wav,178.85760086399424,1.9322155614043601,2.0681685008785626,3.03852317140875,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041781_210087/sample_00001.wav,40.83511524330867,6.251548554583504,9.729886923421475,9.087790237030472,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040859_55b79b/sample_00000.wav,93.80516749524722,5.131298750048369,4.659467045721174,9.9,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030364_5a0f31/sample_00001.wav,224.53780560905494,2.1499110230153473,2.467569627391298,1.4920959712271962,1.5,30,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041573_a03c14/sample_00002.wav,30.426697338955506,3.7191346454920806,7.206927187499762,4.883502196806356,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031746_8c6a60/sample_00003.wav,72.65646142409962,3.3740521580299796,5.005805969862884,5.9,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040266_78045e/sample_00003.wav,353.15284748624435,2.266178547485504,4.750015548742696,2.2298236881227145,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032681_4adc9c/sample_00000.wav,266.67523272987944,3.3900939329260753,2.303389552395862,0.1,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041624_ab6f9b/sample_00000.wav,71.92373923354302,3.4714924712812336,6.077143633134538,8.300154779970178,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032386_5226dc/sample_00000.wav,148.0992054680236,4.359402605482167,1.2990225588507207,7.303726775637432,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031497_9174f8/sample_00000.wav,163.43980962662047,3.601785706349629,0.5476133320640808,4.026589776650253,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030454_5b7f82/sample_00001.wav,168.89582880197557,2.824816393309922,0.1,3.044041008364106,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040173_5cef6d/sample_00003.wav,48.31701775341952,3.9168601657408555,6.604745546204293,5.9,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040614_379465/sample_00003.wav,160.66449427292562,3.2116374873109113,1.9695118634886697,6.0633705865618195,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031899_fd81cb/sample_00000.wav,278.8791630471327,2.04551443152071,4.315727364360592,0.9789988815061461,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030219_1a0f1b/sample_00000.wav,148.31962873436797,1.888160739163213,0.8931920557332251,3.49162452932476,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029964_6f7a94/sample_00001.wav,226.11880069753212,4.15621211850225,1.1190577573308587,0.1,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030968_7a3f3d/sample_00000.wav,134.09951861575465,5.32731364303266,1.2926864068862733,8.825715171514485,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041375_7364d6/sample_00002.wav,96.34799888385005,3.703054550844068,4.590564545565828,8.680349931077103,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041437_3de220/sample_00004.wav,84.27516928234624,3.1516696270309446,2.8143821193585907,4.9,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031204_ee9a38/sample_00002.wav,74.74055018005639,2.2958647694618635,3.1042494148235735,4.7149215977866,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031561_bec6d0/sample_00001.wav,200.95622687731733,5.298383452432363,0.1,3.1050087672322197,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041254_1add23/sample_00004.wav,171.8023109511469,5.307815914092297,0.1,5.756836228372121,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031762_f42b43/sample_00002.wav,111.35206796505283,6.628368448588442,2.58662588425472,9.9,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030583_139beb/sample_00003.wav,213.70987213848508,4.24851882301493,1.4658334649249878,2.6421240295833957,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041573_a03c14/sample_00003.wav,5.655082427964171,3.8760318894234653,7.857167733854066,3.381942771554501,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041783_0e3876/sample_00000.wav,85.54464641063016,2.0095678468712177,2.6561077462823364,4.503495271451687,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031310_926362/sample_00004.wav,314.7871255377273,4.97075746731449,7.501773126013593,0.1,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031509_687c7d/sample_00001.wav,158.6339117310812,4.248317884842214,0.1,4.5477711968304355,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031205_9e56cf/sample_00002.wav,216.49736301966993,2.114182280107237,0.8004421932380321,1.242514423544395,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032508_392be3/sample_00002.wav,228.61836787507565,2.6623412983779495,0.7400024149230946,0.5023839984691134,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029996_8e90dc/sample_00002.wav,48.90488312383502,3.726482547406595,7.449458043388811,7.808349598928845,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031165_fd7bbf/sample_00003.wav,140.83952002415825,5.110626397219962,1.0373212294949403,8.227333130271802,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032626_0b9e7a/sample_00001.wav,155.21606851870632,4.198456051282392,1.1882424176728437,6.759982201080785,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031852_ef1020/sample_00000.wav,281.4396736003984,2.17585767405463,2.9315510533469133,0.36736775179179215,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040236_b82608/sample_00000.wav,326.76697552197476,5.331603610416575,9.459612198536757,2.078038997989669,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030544_bb7d62/sample_00000.wav,104.86089691058176,3.2445616716440773,3.1678568749657385,5.9,1.5,0,15,0.7,"(8, 6, 3)"
